date,year,month,temp_anomaly_C,co2_ppm,ch4_ppb,solar_W_m2,aerosol_AOD,enso_proxy,volcanic_flag,split,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting
2008-07-01,2008,7,0.6,384.1,1777.64,1360.6282,0.08,0.12772322681261206,0,test,0.4979622591900331,0.5145754070681479,0.5800601923273557,0.592771642353307
2008-07-01,2008,7,0.59,384.1,1777.64,1360.6282,0.08,0.12772322681261206,0,train,0.4979622591900331,0.5145754070681479,0.5800601923273557,0.592771642353307
2008-08-01,2008,8,0.45,382.77,1781.05,1360.513,0.08,0.11829521901468742,0,train,0.5779199741234358,0.5613232603195669,0.5542448753472162,0.5150273491733506
2008-08-01,2008,8,0.58,382.77,1781.05,1360.513,0.08,0.11829521901468742,0,train,0.5779199741234358,0.5613232603195669,0.5542448753472162,0.5150273491733506
2008-08-01,2008,8,0.33,382.77,1781.05,1360.513,0.08,0.11829521901468742,0,train,0.5779199741234358,0.5613232603195669,0.5542448753472162,0.5150273491733506
2008-09-01,2008,9,0.6,382.54,1787.65,1360.4974,0.08,0.10743126750487358,0,test,0.5979246025636897,0.596802039507212,0.5955458704589908,0.606011835349647
2008-09-01,2008,9,0.56,382.54,1787.65,1360.4974,0.08,0.10743126750487358,0,train,0.5979246025636897,0.596802039507212,0.5955458704589908,0.606011835349647
2008-09-01,2008,9,0.64,382.54,1787.65,1360.4974,0.08,0.10743126750487358,0,train,0.5979246025636897,0.596802039507212,0.5955458704589908,0.606011835349647
2008-10-01,2008,10,0.66,383.67,1793.68,1360.5437,0.08,0.09526324593780286,0,train,0.5895537584684021,0.6094895744787343,0.6294370635608972,0.6038534179834042
2008-10-01,2008,10,0.85,383.67,1793.68,1360.5437,0.08,0.09526324593780286,0,train,0.5895537584684021,0.6094895744787343,0.6294370635608972,0.6038534179834042
2008-10-01,2008,10,0.49,383.67,1793.68,1360.5437,0.08,0.09526324593780286,0,train,0.5895537584684021,0.6094895744787343,0.6294370635608972,0.6038534179834042
2008-11-01,2008,11,0.6900000000000001,385.18,1797.31,1360.4642,0.08,0.08193885761206003,0,train,0.6366908592627988,0.6224207435935062,0.5954033805121373,0.5847971707817574
2008-11-01,2008,11,0.97,385.18,1797.31,1360.4642,0.08,0.08193885761206003,0,test,0.6366908592627988,0.6224207435935062,0.5954033805121373,0.5847971707817574
2008-11-01,2008,11,0.42,385.18,1797.31,1360.4642,0.08,0.08193885761206003,0,train,0.6366908592627988,0.6224207435935062,0.5954033805121373,0.5847971707817574
2008-12-01,2008,12,0.53,386.27,1796.57,1360.5241,0.08,0.06761984255222488,0,train,0.6166662020358771,0.6227374355003548,0.5665375164562918,0.5548283606711388
2008-12-01,2008,12,0.65,386.27,1796.57,1360.5241,0.08,0.06761984255222488,0,train,0.6166662020358771,0.6227374355003548,0.5665375164562918,0.5548283606711388
2008-12-01,2008,12,0.42,386.27,1796.57,1360.5241,0.08,0.06761984255222488,0,train,0.6166662020358771,0.6227374355003548,0.5665375164562918,0.5548283606711388
2009-01-01,2009,1,0.64,387.03,1795.06,1360.5434,0.08,0.05248001420407192,0,test,0.6472200279503311,0.6549554979279726,0.6161360188841741,0.6268027858947127
2009-01-01,2009,1,0.8200000000000001,387.03,1795.06,1360.5434,0.08,0.05248001420407192,0,train,0.6472200279503311,0.6549554979279726,0.6161360188841741,0.6268027858947127
2009-01-01,2009,1,0.46,387.03,1795.06,1360.5434,0.08,0.05248001420407192,0,train,0.6472200279503311,0.6549554979279726,0.6161360188841741,0.6268027858947127
2009-02-01,2009,2,0.53,387.48,1795.59,1360.5636,0.08,0.036703149574792746,0,test,0.6749403063811051,0.682162505612133,0.6380846728408904,0.6102851788417424
2009-02-01,2009,2,0.7000000000000001,387.48,1795.59,1360.5636,0.08,0.036703149574792746,0,test,0.6749403063811051,0.682162505612133,0.6380846728408904,0.6102851788417424
2009-02-01,2009,2,0.35,387.48,1795.59,1360.5636,0.08,0.036703149574792746,0,test,0.6749403063811051,0.682162505612133,0.6380846728408904,0.6102851788417424
2009-03-01,2009,3,0.53,387.71,1795.93,1360.4956,0.08,0.020480758429079617,0,train,0.6464993138374052,0.6576443760935998,0.5909622240306016,0.5714566960777534
2009-03-01,2009,3,0.58,387.71,1795.93,1360.4956,0.08,0.020480758429079617,0,test,0.6464993138374052,0.6576443760935998,0.5909622240306016,0.5714566960777534
2009-03-01,2009,3,0.48,387.71,1795.93,1360.4956,0.08,0.020480758429079617,0,train,0.6464993138374052,0.6576443760935998,0.5909622240306016,0.5714566960777534
2009-04-01,2009,4,0.61,387.99,1795.55,1360.4898,0.08,0.0040097586200070106,0,test,0.6103482507593802,0.6257624037531316,0.6098911540163579,0.6142987410395037
2009-04-01,2009,4,0.71,387.99,1795.55,1360.4898,0.08,0.0040097586200070106,0,test,0.6103482507593802,0.6257624037531316,0.6098911540163579,0.6142987410395037
2009-04-01,2009,4,0.5,387.99,1795.55,1360.4898,0.08,0.0040097586200070106,0,test,0.6103482507593802,0.6257624037531316,0.6098911540163579,0.6142987410395037
2009-05-01,2009,5,0.65,387.95,1792.4,1360.4567,0.08,-0.012509914226948454,0,train,0.585795977789892,0.5877634668327713,0.6313292279319009,0.6346989085456394
2009-05-01,2009,5,0.65,387.95,1792.4,1360.4567,0.08,-0.012509914226948454,0,train,0.585795977789892,0.5877634668327713,0.6313292279319009,0.6346989085456394
2009-05-01,2009,5,0.65,387.95,1792.4,1360.4567,0.08,-0.012509914226948454,0,train,0.585795977789892,0.5877634668327713,0.6313292279319009,0.6346989085456394
2009-06-01,2009,6,0.63,386.96,1786.95,1360.4609,0.08,-0.02887773366156767,0,train,0.5592442547724141,0.555272391258065,0.6185053457089836,0.6095495309331574
2009-06-01,2009,6,0.67,386.96,1786.95,1360.4609,0.08,-0.02887773366156767,0,test,0.5592442547724141,0.555272391258065,0.6185053457089836,0.6095495309331574
2009-06-01,2009,6,0.61,386.96,1786.95,1360.4609,0.08,-0.02887773366156767,0,train,0.5592442547724141,0.555272391258065,0.6185053457089836,0.6095495309331574
2009-07-01,2009,7,0.73,385.01,1785.06,1360.4938,0.08,-0.04489501652835016,0,train,0.5955124033668655,0.5802169119550258,0.6835902936264187,0.7182319891504916
2009-07-01,2009,7,0.68,385.01,1785.06,1360.4938,0.08,-0.04489501652835016,0,train,0.5955124033668655,0.5802169119550258,0.6835902936264187,0.7182319891504916
2009-07-01,2009,7,0.78,385.01,1785.06,1360.4938,0.08,-0.04489501652835016,0,train,0.5955124033668655,0.5802169119550258,0.6835902936264187,0.7182319891504916
2009-08-01,2009,8,0.68,383.63,1788.92,1360.5274,0.08,-0.06036733471087956,0,train,0.6241848881172971,0.6191933231259683,0.6790548286275591,0.6752388040232794
2009-08-01,2009,8,0.72,383.63,1788.92,1360.5274,0.08,-0.06036733471087956,0,train,0.6241848881172971,0.6191933231259683,0.6790548286275591,0.6752388040232794
2009-08-01,2009,8,0.66,383.63,1788.92,1360.5274,0.08,-0.06036733471087956,0,test,0.6241848881172971,0.6191933231259683,0.6790548286275591,0.6752388040232794
2009-09-01,2009,9,0.71,383.93,1794.81,1360.5598,0.08,-0.07510687522577762,0,train,0.6120097411521224,0.6299222360381965,0.6841744190351564,0.7061726364038421
2009-09-01,2009,9,0.85,383.93,1794.81,1360.5598,0.08,-0.07510687522577762,0,train,0.6120097411521224,0.6299222360381965,0.6841744190351564,0.7061726364038421
2009-09-01,2009,9,0.58,383.93,1794.81,1360.5598,0.08,-0.07510687522577762,0,train,0.6120097411521224,0.6299222360381965,0.6841744190351564,0.7061726364038421
2009-10-01,2009,10,0.65,385.49,1798.01,1360.4801,0.08,-0.08893472001790505,0,train,0.6416086589745033,0.6319934876328663,0.6439961830068439,0.6365939961146534
2009-10-01,2009,10,0.78,385.49,1798.01,1360.4801,0.08,-0.08893472001790505,0,test,0.6416086589745033,0.6319934876328663,0.6439961830068439,0.6365939961146534
2009-10-01,2009,10,0.52,385.49,1798.01,1360.4801,0.08,-0.08893472001790505,0,train,0.6416086589745033,0.6319934876328663,0.6439961830068439,0.6365939961146534
2009-11-01,2009,11,0.79,386.94,1797.86,1360.6021,0.08,-0.10168301778317783,0,test,0.6410870860549331,0.63550831530683,0.7354834289431352,0.7648723050072502
2009-11-01,2009,11,0.85,386.94,1797.86,1360.6021,0.08,-0.10168301778317783,0,train,0.6410870860549331,0.63550831530683,0.7354834289431352,0.7648723050072502
2009-11-01,2009,11,0.75,386.94,1797.86,1360.6021,0.08,-0.10168301778317783,0,test,0.6410870860549331,0.63550831530683,0.7354834289431352,0.7648723050072502
2009-12-01,2009,12,0.67,387.84,1796.73,1360.5223,0.08,-0.1131970214560306,0,train,0.7103068510518491,0.6624722280351236,0.6520308143638063,0.6590622371033256
2009-12-01,2009,12,0.67,387.84,1796.73,1360.5223,0.08,-0.1131970214560306,0,train,0.7103068510518491,0.6624722280351236,0.6520308143638063,0.6590622371033256
2009-12-01,2009,12,0.67,387.84,1796.73,1360.5223,0.08,-0.1131970214560306,0,train,0.7103068510518491,0.6624722280351236,0.6520308143638063,0.6590622371033256
2010-01-01,2010,1,0.74,388.62,1797.37,1360.5441,0.08,-0.1233369666291547,0,test,0.7555826722393788,0.7024884606471181,0.6977309130855365,0.6942956651315814
2010-01-01,2010,1,0.8,388.62,1797.37,1360.5441,0.08,-0.1233369666291547,0,test,0.7555826722393788,0.7024884606471181,0.6977309130855365,0.6942956651315814
2010-01-01,2010,1,0.6900000000000001,388.62,1797.37,1360.5441,0.08,-0.1233369666291547,0,train,0.7555826722393788,0.7024884606471181,0.6977309130855365,0.6942956651315814
2010-02-01,2010,2,0.8300000000000001,389.33,1798.96,1360.5182,0.08,-0.1319797681040848,0,train,0.7785437314037859,0.7240766859941828,0.7767252225955581,0.7718498433288931
2010-02-01,2010,2,0.95,389.33,1798.96,1360.5182,0.08,-0.1319797681040848,0,test,0.7785437314037859,0.7240766859941828,0.7767252225955581,0.7718498433288931
2010-02-01,2010,2,0.72,389.33,1798.96,1360.5182,0.08,-0.1319797681040848,0,test,0.7785437314037859,0.7240766859941828,0.7767252225955581,0.7718498433288931
2010-03-01,2010,3,0.92,389.68,1799.49,1360.4458,0.08,-0.1390205139787625,0,train,0.7753904613192303,0.7186398346771924,0.9618459772785047,0.9689634772345241
2010-03-01,2010,3,1.11,389.68,1799.49,1360.4458,0.08,-0.1390205139787625,0,train,0.7753904613192303,0.7186398346771924,0.9618459772785047,0.9689634772345241
2010-03-01,2010,3,0.73,389.68,1799.49,1360.4458,0.08,-0.1390205139787625,0,test,0.7753904613192303,0.7186398346771924,0.9618459772785047,0.9689634772345241
2010-04-01,2010,4,0.85,389.98,1799.61,1360.6236,0.08,-0.144373739135917,0,test,0.7102616976818665,0.700361202592771,0.8114171483799189,0.7858438863645111
2010-04-01,2010,4,1.14,389.98,1799.61,1360.6236,0.08,-0.144373739135917,0,train,0.7102616976818665,0.700361202592771,0.8114171483799189,0.7858438863645111
2010-04-01,2010,4,0.55,389.98,1799.61,1360.6236,0.08,-0.144373739135917,0,train,0.7102616976818665,0.700361202592771,0.8114171483799189,0.7858438863645111
2010-05-01,2010,5,0.75,389.95,1797.63,1360.6296,0.08,-0.14797446267381154,0,train,0.6787871009879105,0.6630439041922411,0.723888070145597,0.7205340332629062
2010-05-01,2010,5,0.94,389.95,1797.63,1360.6296,0.08,-0.14797446267381154,0,train,0.6787871009879105,0.6630439041922411,0.723888070145597,0.7205340332629062
2010-05-01,2010,5,0.5700000000000001,389.95,1797.63,1360.6296,0.08,-0.14797446267381154,0,train,0.6787871009879105,0.6630439041922411,0.723888070145597,0.7205340332629062
2010-06-01,2010,6,0.67,389.01,1792.4,1360.5929,0.08,-0.149778976686365,0,train,0.6189048979417393,0.6022302136215766,0.5940901431547405,0.6003431481208445
2010-06-01,2010,6,0.84,389.01,1792.4,1360.5929,0.08,-0.149778976686365,0,test,0.6189048979417393,0.6022302136215766,0.5940901431547405,0.6003431481208445
2010-06-01,2010,6,0.51,389.01,1792.4,1360.5929,0.08,-0.149778976686365,0,train,0.6189048979417393,0.6022302136215766,0.5940901431547405,0.6003431481208445
2010-07-01,2010,7,0.63,387.35,1789.29,1360.6255,0.08,-0.14976537681792482,0,test,0.6107122023192812,0.6009645893851132,0.6314570101586324,0.6505497510258121
2010-07-01,2010,7,0.89,387.35,1789.29,1360.6255,0.08,-0.14976537681792482,0,train,0.6107122023192812,0.6009645893851132,0.6314570101586324,0.6505497510258121
2010-07-01,2010,7,0.38,387.35,1789.29,1360.6255,0.08,-0.14976537681792482,0,train,0.6107122023192812,0.6009645893851132,0.6314570101586324,0.6505497510258121
2010-08-01,2010,8,0.66,386.23,1794.0,1360.6639,0.08,-0.14793382815247105,0,test,0.6795342559526066,0.6631314316260124,0.6152494859538353,0.5265341342863661
2010-08-01,2010,8,0.86,386.23,1794.0,1360.6639,0.08,-0.14793382815247105,0,test,0.6795342559526066,0.6631314316260124,0.6152494859538353,0.5265341342863661
2010-08-01,2010,8,0.47,386.23,1794.0,1360.6639,0.08,-0.14793382815247105,0,train,0.6795342559526066,0.6631314316260124,0.6152494859538353,0.5265341342863661
2010-09-01,2010,9,0.62,386.7,1801.93,1360.5768,0.08,-0.14430656320972027,0,train,0.7352388036268456,0.6994843909677051,0.6317360745325238,0.6539280802262795
2010-09-01,2010,9,0.6900000000000001,386.7,1801.93,1360.5768,0.08,-0.14430656320972027,0,train,0.7352388036268456,0.6994843909677051,0.6317360745325238,0.6539280802262795
2010-09-01,2010,9,0.55,386.7,1801.93,1360.5768,0.08,-0.14430656320972027,0,train,0.7352388036268456,0.6994843909677051,0.6317360745325238,0.6539280802262795
2010-10-01,2010,10,0.71,388.25,1806.73,1360.6461,0.08,-0.13892761207245505,0,train,0.7156714586271872,0.6963769474589585,0.7662639778198842,0.7866487038984967
2010-10-01,2010,10,0.88,388.25,1806.73,1360.6461,0.08,-0.13892761207245505,0,train,0.7156714586271872,0.6963769474589585,0.7662639778198842,0.7866487038984967
2010-10-01,2010,10,0.53,388.25,1806.73,1360.6461,0.08,-0.13892761207245505,0,test,0.7156714586271872,0.6963769474589585,0.7662639778198842,0.7866487038984967
2010-11-01,2010,11,0.81,389.62,1807.07,1360.7306,0.08,-0.13186226792096012,0,test,0.6951129621196707,0.6866304260548287,0.8097042263624056,0.7820849597365576
2010-11-01,2010,11,1.21,389.62,1807.07,1360.7306,0.08,-0.13186226792096012,0,train,0.6951129621196707,0.6866304260548287,0.8097042263624056,0.7820849597365576
2010-11-01,2010,11,0.4,389.62,1807.07,1360.7306,0.08,-0.13186226792096012,0,train,0.6951129621196707,0.6866304260548287,0.8097042263624056,0.7820849597365576
2010-12-01,2010,12,0.45,390.34,1803.28,1360.6473,0.08,-0.12319629446226701,0,train,0.6956984544254293,0.6772006575886221,0.5179408967275902,0.466012994369301
2010-12-01,2010,12,0.52,390.34,1803.28,1360.6473,0.08,-0.12319629446226701,0,train,0.6956984544254293,0.6772006575886221,0.5179408967275902,0.466012994369301
2010-12-01,2010,12,0.38,390.34,1803.28,1360.6473,0.08,-0.12319629446226701,0,train,0.6956984544254293,0.6772006575886221,0.5179408967275902,0.466012994369301
2011-01-01,2011,1,0.52,390.85,1799.99,1360.7444,0.08,-0.11303488487492509,0,train,0.6857521070602601,0.6972292960216333,0.5603669164064337,0.5433529575607533
2011-01-01,2011,1,0.62,390.85,1799.99,1360.7444,0.08,-0.11303488487492509,0,train,0.6857521070602601,0.6972292960216333,0.5603669164064337,0.5433529575607533
2011-01-01,2011,1,0.42,390.85,1799.99,1360.7444,0.08,-0.11303488487492509,0,train,0.6857521070602601,0.6972292960216333,0.5603669164064337,0.5433529575607533
2011-02-01,2011,2,0.47,391.29,1800.03,1360.6822,0.08,-0.10150138490631372,0,test,0.7532502744068442,0.7380976548743625,0.6359280298540767,0.6492690910148606
2011-02-01,2011,2,0.55,391.29,1800.03,1360.6822,0.08,-0.10150138490631372,0,test,0.7532502744068442,0.7380976548743625,0.6359280298540767,0.6492690910148606
2011-02-01,2011,2,0.39,391.29,1800.03,1360.6822,0.08,-0.10150138490631372,0,test,0.7532502744068442,0.7380976548743625,0.6359280298540767,0.6492690910148606
2011-03-01,2011,3,0.65,391.66,1801.03,1360.7942,0.08,-0.08873579562236106,0,train,0.7214981280946334,0.7391483794291691,0.6386262168917708,0.6817727024098512
2011-03-01,2011,3,0.89,391.66,1801.03,1360.7942,0.08,-0.08873579562236106,0,train,0.7214981280946334,0.7391483794291691,0.6386262168917708,0.6817727024098512
2011-03-01,2011,3,0.41,391.66,1801.03,1360.7942,0.08,-0.08873579562236106,0,train,0.7214981280946334,0.7391483794291691,0.6386262168917708,0.6817727024098512
2011-04-01,2011,4,0.64,392.05,1802.82,1360.7905,0.08,-0.07489307398424552,0,test,0.7274241818849303,0.7333980205546111,0.6287619569905856,0.6304096695987405
2011-04-01,2011,4,0.8300000000000001,392.05,1802.82,1360.7905,0.08,-0.07489307398424552,0,train,0.7274241818849303,0.7333980205546111,0.6287619569905856,0.6304096695987405
2011-04-01,2011,4,0.44,392.05,1802.82,1360.7905,0.08,-0.07489307398424552,0,train,0.7274241818849303,0.7333980205546111,0.6287619569905856,0.6304096695987405
2011-05-01,2011,5,0.53,392.08,1803.13,1360.7334,0.08,-0.0601412518808097,0,train,0.7194613231145092,0.7005981480053372,0.5923649598273081,0.6011951038150091
2011-05-01,2011,5,0.66,392.08,1803.13,1360.7334,0.08,-0.0601412518808097,0,train,0.7194613231145092,0.7005981480053372,0.5923649598273081,0.6011951038150091
2011-05-01,2011,5,0.4,392.08,1803.13,1360.7334,0.08,-0.0601412518808097,0,train,0.7194613231145092,0.7005981480053372,0.5923649598273081,0.6011951038150091
2011-06-01,2011,6,0.62,391.14,1798.99,1360.8947,0.08,-0.04465939644903772,0,test,0.586361484177521,0.626936915360429,0.5695211669294149,0.5340443068193391
2011-06-01,2011,6,0.76,391.14,1798.99,1360.8947,0.08,-0.04465939644903772,0,test,0.586361484177521,0.626936915360429,0.5695211669294149,0.5340443068193391
2011-06-01,2011,6,0.49,391.14,1798.99,1360.8947,0.08,-0.04465939644903772,0,train,0.586361484177521,0.626936915360429,0.5695211669294149,0.5340443068193391
2011-07-01,2011,7,0.7000000000000001,389.2,1796.05,1360.8224,0.08,-0.028635436441597058,0,train,0.5865230367801527,0.6138554762508684,0.6199312848091543,0.6705333499479468
2011-07-01,2011,7,0.71,389.2,1796.05,1360.8224,0.08,-0.028635436441597058,0,train,0.5865230367801527,0.6138554762508684,0.6199312848091543,0.6705333499479468
2011-07-01,2011,7,0.68,389.2,1796.05,1360.8224,0.08,-0.028635436441597058,0,train,0.5865230367801527,0.6138554762508684,0.6199312848091543,0.6705333499479468
2011-08-01,2011,8,0.74,387.87,1798.99,1360.8416,0.08,-0.012263881026345607,0,test,0.6138957419911899,0.6486591648756519,0.6293754115807733,0.6351298843832334
2011-08-01,2011,8,0.71,387.87,1798.99,1360.8416,0.08,-0.012263881026345607,0,train,0.6138957419911899,0.6486591648756519,0.6293754115807733,0.6351298843832334
2011-08-01,2011,8,0.77,387.87,1798.99,1360.8416,0.08,-0.012263881026345607,0,test,0.6138957419911899,0.6486591648756519,0.6293754115807733,0.6351298843832334
2011-09-01,2011,9,0.55,388.27,1804.16,1360.9154,0.08,0.004256541291472183,0,train,0.6118626506557064,0.6671813529044782,0.6135799890916546,0.5955534459485805
2011-09-01,2011,9,0.73,388.27,1804.16,1360.9154,0.08,0.004256541291472183,0,train,0.6118626506557064,0.6671813529044782,0.6135799890916546,0.5955534459485805
2011-09-01,2011,9,0.38,388.27,1804.16,1360.9154,0.08,0.004256541291472183,0,train,0.6118626506557064,0.6671813529044782,0.6135799890916546,0.5955534459485805
2011-10-01,2011,10,0.65,389.83,1809.6,1360.9863,0.08,0.020725294964075137,0,train,0.6668432158641749,0.6964348870981041,0.6591294209169594,0.6332079192409819
2011-10-01,2011,10,0.9,389.83,1809.6,1360.9863,0.08,0.020725294964075137,0,train,0.6668432158641749,0.6964348870981041,0.6591294209169594,0.6332079192409819
2011-10-01,2011,10,0.4,389.83,1809.6,1360.9863,0.08,0.020725294964075137,0,train,0.6668432158641749,0.6964348870981041,0.6591294209169594,0.6332079192409819
2011-11-01,2011,11,0.59,391.19,1812.32,1360.9017,0.08,0.0369424716310428,0,test,0.7367532540032322,0.7092895220394987,0.6390186700228274,0.6082512310000809
2011-11-01,2011,11,0.66,391.19,1812.32,1360.9017,0.08,0.0369424716310428,0,train,0.7367532540032322,0.7092895220394987,0.6390186700228274,0.6082512310000809
